P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04125
0.131,0.0439,0.798,7.571,
0.248,0.0381,0.685,15.14,
0.352,0.0324,0.578,22.71,
0.445,0.0272,0.497,30.29,
0.522,0.0235,0.418,37.86,
0.593,0.0198,0.353,45.43,
0.648,0.0166,0.299,53.0,
0.703,0.0142,0.25,60.57,
0.738,0.0119,0.21,68.14,
0.783,0.00989,0.175,75.71,
0.808,0.00825,0.148,83.29,
0.828,0.00696,0.123,90.86,
0.859,0.00584,0.104,98.43,
0.871,0.0049,0.086,106.0,
0.881,0.00415,0.0729,114.0,
0.904,0.00342,0.0616,121.0,
0.908,0.00292,0.0515,129.0,
0.918,0.00247,0.0438,136.0,
0.935,0.0021,0.0372,144.0,
0.927,0.00177,0.0318,151.0,
0.939,0.00154,0.0274,159.0,
