P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.033
0.149,0.0439,0.781,10.6,
0.279,0.0369,0.659,21.2,
0.387,0.0312,0.555,31.8,
0.485,0.0258,0.461,42.4,
0.566,0.0213,0.379,53.0,
0.634,0.0177,0.318,63.6,
0.7,0.0147,0.26,74.2,
0.745,0.012,0.215,84.8,
0.776,0.00983,0.176,95.4,
0.813,0.00809,0.144,106.0,
0.848,0.00663,0.117,117.0,
0.863,0.00542,0.0975,127.0,
0.871,0.00445,0.0797,138.0,
0.896,0.00365,0.0657,148.0,
0.915,0.00301,0.0544,159.0,
0.924,0.00252,0.0452,170.0,
0.929,0.00211,0.0376,180.0,
0.933,0.00174,0.031,191.0,
0.955,0.00146,0.0265,201.0,
0.945,0.00125,0.0225,212.0,
