A,P,time,cat
1.01,0.0,0.0,0.0165
0.928,0.0578,6.36,
0.864,0.111,12.72,
0.823,0.165,19.08,
0.774,0.217,25.44,
0.715,0.27,31.8,
0.654,0.324,38.16,
0.614,0.373,44.52,
0.564,0.424,50.88,
0.511,0.475,57.24,
0.466,0.522,63.6,
0.417,0.573,69.96,
0.371,0.613,76.32,
0.325,0.657,82.68,
0.287,0.702,89.04,
0.246,0.734,95.4,
0.209,0.782,102.0,
0.172,0.818,108.0,
0.142,0.849,114.0,
0.114,0.866,121.0,
0.0906,0.91,127.0,
0.0727,0.915,134.0,
0.058,0.923,140.0,
0.0465,0.945,146.0,
0.0391,0.957,153.0,
0.0336,0.957,159.0,
