A,P,time,cat
0.99,0.0,0.0,0.011
0.957,0.0433,7.162,
0.899,0.0839,14.32,
0.863,0.124,21.49,
0.815,0.162,28.65,
0.793,0.206,35.81,
0.751,0.243,42.97,
0.715,0.286,50.14,
0.669,0.322,57.3,
0.625,0.357,64.46,
0.593,0.396,71.62,
0.544,0.436,78.78,
0.52,0.469,85.95,
0.481,0.505,93.11,
0.445,0.549,100.0,
0.409,0.571,107.0,
0.375,0.611,115.0,
0.34,0.653,122.0,
0.31,0.679,129.0,
0.279,0.711,136.0,
0.247,0.739,143.0,
0.221,0.764,150.0,
0.192,0.797,158.0,
0.167,0.829,165.0,
0.144,0.847,172.0,
0.123,0.874,179.0,
0.103,0.898,186.0,
0.0868,0.898,193.0,
0.0733,0.916,201.0,
0.0608,0.935,208.0,
0.0514,0.943,215.0,
0.0441,0.955,222.0,
0.0389,0.96,229.0,
0.0346,0.964,236.0,
0.0313,0.971,244.0,
0.0291,0.952,251.0,
0.0271,0.98,258.0,
0.0263,0.976,265.0,
