P,A,time,cat
0.0,0.992,0.0,0.064
0.145,0.811,0.00555,
0.288,0.677,0.0111,
0.418,0.553,0.0166,
0.531,0.439,0.0222,
0.636,0.342,0.0277,
0.718,0.263,0.0333,
0.783,0.196,0.0388,
0.841,0.143,0.0444,
0.878,0.106,0.0499,
0.91,0.077,0.0555,
0.952,0.0566,0.061,
0.952,0.0426,0.0666,
0.962,0.0319,0.0721,
0.973,0.0252,0.0777,
0.97,0.0203,0.0832,
0.987,0.0176,0.0888,
0.974,0.0152,0.0943,
0.974,0.0138,0.0999,
0.982,0.013,0.105,
0.982,0.0122,0.111,
0.992,0.0117,0.117,
0.979,0.0116,0.122,
0.993,0.0115,0.128,
0.989,0.0112,0.133,
0.988,0.0111,0.139,
0.985,0.0111,0.144,
0.978,0.011,0.15,
0.979,0.011,0.155,
0.985,0.011,0.161,
0.989,0.011,0.166,
0.979,0.011,0.172,
