P,A,time,cat
0.0,0.999,0.0,0.08
0.198,0.754,0.00614,
0.39,0.57,0.0123,
0.545,0.42,0.0184,
0.679,0.295,0.0246,
0.789,0.201,0.0307,
0.854,0.132,0.0369,
0.899,0.0845,0.043,
0.948,0.0553,0.0491,
0.959,0.0376,0.0553,
0.969,0.0261,0.0614,
0.962,0.0199,0.0676,
0.987,0.0159,0.0737,
0.983,0.0139,0.0799,
0.983,0.0126,0.086,
0.988,0.012,0.0921,
0.994,0.0115,0.0983,
0.987,0.0113,0.104,
0.989,0.011,0.111,
0.963,0.011,0.117,
0.976,0.011,0.123,
0.99,0.011,0.129,
0.984,0.011,0.135,
0.989,0.0108,0.141,
0.976,0.011,0.147,
0.975,0.011,0.154,
0.996,0.0108,0.16,
0.979,0.0109,0.166,
0.982,0.011,0.172,
