A,P,time,cat
0.989,0.0,0.0,0.093
0.644,0.297,153.0,
0.493,0.436,306.0,
0.4,0.529,459.0,
0.339,0.583,612.0,
0.285,0.638,765.0,
0.241,0.679,918.0,
0.209,0.711,1071.0,
0.177,0.75,1224.0,
0.156,0.762,1377.0,
0.134,0.786,1530.0,
0.119,0.801,1683.0,
0.105,0.81,1836.0,
0.0915,0.836,1989.0,
0.0794,0.837,2142.0,
0.0715,0.85,2295.0,
0.0629,0.855,2448.0,
0.0551,0.864,2601.0,
0.049,0.86,2754.0,
0.0435,0.872,2907.0,
0.0386,0.881,3060.0,
0.0341,0.889,3213.0,
0.0306,0.891,3366.0,
0.0272,0.89,3519.0,
0.0249,0.894,3672.0,
