A,P,time,cat
1.001,0.0,0.0,0.062
0.671,0.28,192.0,
0.539,0.407,384.0,
0.454,0.498,576.0,
0.39,0.563,768.0,
0.338,0.614,960.0,
0.291,0.653,1152.0,
0.258,0.695,1345.0,
0.225,0.717,1537.0,
0.199,0.741,1729.0,
0.175,0.781,1921.0,
0.157,0.788,2113.0,
0.139,0.807,2305.0,
0.128,0.816,2497.0,
0.114,0.83,2689.0,
0.102,0.844,2881.0,
0.0915,0.846,3073.0,
0.0823,0.868,3265.0,
0.0749,0.879,3457.0,
0.0675,0.878,3650.0,
0.061,0.884,3842.0,
0.0557,0.889,4034.0,
0.0504,0.897,4226.0,
0.046,0.91,4418.0,
0.0411,0.91,4610.0,
0.0378,0.894,4802.0,
