P,A,time,cat
0.0,1.009,0.0,0.0975
0.291,0.704,0.00688,
0.502,0.487,0.0138,
0.651,0.346,0.0206,
0.738,0.243,0.0275,
0.822,0.17,0.0344,
0.86,0.122,0.0413,
0.912,0.0874,0.0482,
0.934,0.0635,0.055,
0.943,0.0467,0.0619,
0.943,0.0351,0.0688,
0.964,0.0265,0.0757,
0.978,0.0209,0.0826,
0.969,0.0169,0.0894,
0.974,0.0143,0.0963,
0.982,0.0119,0.103,
0.976,0.0108,0.11,
0.986,0.00968,0.117,
0.985,0.00908,0.124,
0.979,0.00873,0.131,
0.98,0.00814,0.138,
0.985,0.00798,0.144,
0.98,0.00787,0.151,
0.981,0.00773,0.158,
0.977,0.00764,0.165,
0.982,0.00751,0.172,
