P,A,time,cat
0.0,0.989,0.0,0.078
0.253,0.75,0.00717,
0.439,0.549,0.0143,
0.583,0.408,0.0215,
0.686,0.309,0.0287,
0.76,0.227,0.0358,
0.82,0.17,0.043,
0.856,0.129,0.0502,
0.887,0.0973,0.0573,
0.914,0.0756,0.0645,
0.936,0.0568,0.0717,
0.954,0.0448,0.0788,
0.968,0.0345,0.086,
0.97,0.0278,0.0932,
0.974,0.0224,0.1,
0.979,0.0187,0.107,
0.971,0.0159,0.115,
0.977,0.0135,0.122,
0.974,0.012,0.129,
0.983,0.0109,0.136,
0.981,0.01,0.143,
0.978,0.00932,0.15,
0.984,0.0089,0.158,
0.984,0.00843,0.165,
0.978,0.00817,0.172,
