A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.848,0.0537,0.0635,384.0,
0.786,0.0502,0.127,768.0,
0.723,0.0459,0.188,1152.0,
0.671,0.0418,0.25,1537.0,
0.609,0.0385,0.307,1921.0,
0.562,0.0353,0.365,2305.0,
0.513,0.0319,0.423,2689.0,
0.461,0.0288,0.484,3073.0,
0.409,0.0258,0.536,3457.0,
0.367,0.0228,0.583,3842.0,
0.315,0.0201,0.629,4226.0,
0.275,0.0174,0.675,4610.0,
0.237,0.015,0.715,4994.0,
0.2,0.0128,0.767,5378.0,
0.169,0.0107,0.788,5762.0,
0.14,0.00876,0.825,6147.0,
0.114,0.00728,0.851,6531.0,
0.0922,0.00585,0.883,6915.0,
0.0752,0.0048,0.899,7299.0,
0.0608,0.00385,0.917,7683.0,
0.0496,0.00316,0.932,8067.0,
0.041,0.00258,0.948,8452.0,
0.034,0.00214,0.95,8836.0,
0.0284,0.00182,0.957,9220.0,
0.0247,0.00156,0.966,9604.0,
