A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.031
0.17,0.731,0.0679,0.0307,
0.0606,0.753,0.146,0.0613,
0.0425,0.708,0.225,0.092,
0.0369,0.632,0.301,0.123,
0.0328,0.558,0.377,0.153,
0.0285,0.492,0.452,0.184,
0.0249,0.416,0.521,0.215,
0.0212,0.359,0.586,0.245,
0.0177,0.294,0.662,0.276,
0.0144,0.231,0.727,0.307,
0.0112,0.178,0.784,0.337,
0.0082,0.124,0.838,0.368,
0.0057,0.0839,0.891,0.399,
0.0037,0.0516,0.926,0.429,
0.00224,0.0294,0.946,0.46,
0.00127,0.0168,0.96,0.491,
0.0,0.0103,0.97,0.521,
0.0,0.0072,0.967,0.552,
