A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.03875
0.374,0.55,0.0389,0.016,
0.16,0.711,0.0898,0.032,
0.0827,0.745,0.141,0.048,
0.0555,0.711,0.191,0.064,
0.0444,0.673,0.24,0.08,
0.0386,0.639,0.291,0.096,
0.0353,0.585,0.338,0.112,
0.0323,0.551,0.386,0.128,
0.0294,0.493,0.44,0.144,
0.0269,0.453,0.487,0.16,
0.0248,0.413,0.537,0.176,
0.0221,0.365,0.581,0.192,
0.02,0.323,0.629,0.208,
0.0175,0.281,0.674,0.224,
0.0152,0.245,0.714,0.24,
0.0133,0.205,0.752,0.256,
0.011,0.17,0.784,0.272,
0.00922,0.137,0.817,0.288,
0.00746,0.107,0.854,0.304,
0.00583,0.0813,0.884,0.32,
0.00453,0.059,0.915,0.336,
0.00327,0.0421,0.934,0.352,
0.00238,0.0292,0.941,0.368,
0.00168,0.0201,0.965,0.384,
0.00118,0.0143,0.96,0.4,
0.0,0.0104,0.975,0.416,
0.0,0.00817,0.976,0.432,
0.0,0.0068,0.976,0.448,
