A,P,time,cat
1.011,0.0,0.0,0.0945
0.716,0.22,2932.0,
0.593,0.343,5863.0,
0.504,0.425,8795.0,
0.445,0.491,11727.0,
0.389,0.53,14659.0,
0.351,0.577,17590.0,
0.318,0.61,20522.0,
0.281,0.642,23454.0,
0.251,0.67,26385.0,
0.229,0.684,29317.0,
0.21,0.707,32249.0,
0.191,0.73,35180.0,
0.171,0.754,38112.0,
0.159,0.767,41044.0,
0.146,0.778,43976.0,
0.133,0.79,46907.0,
0.123,0.807,49839.0,
0.113,0.808,52771.0,
0.101,0.818,55702.0,
0.0934,0.818,58634.0,
0.0872,0.831,61566.0,
0.08,0.833,64497.0,
0.0742,0.839,67429.0,
0.0674,0.855,70361.0,
0.0638,0.855,73293.0,
0.058,0.869,76224.0,
0.0535,0.861,79156.0,
0.0502,0.859,82088.0,
0.0455,0.876,85019.0,
0.0424,0.874,87951.0,
0.0389,0.89,90883.0,
0.0357,0.872,93814.0,
0.0335,0.883,96746.0,
0.0307,0.879,99678.0,
0.0289,0.888,102610.0,
0.0265,0.896,105541.0,
0.0245,0.892,108473.0,
