A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.936,0.0498,4.029,
0.874,0.0985,8.057,
0.826,0.146,12.09,
0.788,0.194,16.11,
0.74,0.243,20.14,
0.696,0.285,24.17,
0.653,0.331,28.2,
0.605,0.375,32.23,
0.561,0.42,36.26,
0.52,0.466,40.29,
0.477,0.498,44.31,
0.439,0.54,48.34,
0.401,0.574,52.37,
0.368,0.615,56.4,
0.336,0.65,60.43,
0.301,0.686,64.46,
0.275,0.714,68.49,
0.243,0.748,72.51,
0.213,0.771,76.54,
0.192,0.79,80.57,
0.166,0.832,84.6,
0.147,0.838,88.63,
0.128,0.868,92.66,
0.111,0.877,96.69,
0.0975,0.896,101.0,
0.0854,0.905,105.0,
0.0743,0.92,109.0,
0.0644,0.933,113.0,
0.0559,0.942,117.0,
0.0497,0.944,121.0,
0.0443,0.943,125.0,
0.0394,0.949,129.0,
0.0354,0.955,133.0,
0.0319,0.965,137.0,
0.0293,0.971,141.0,
