A,P,time,cat
0.998,0.0,0.0,0.023
0.931,0.0438,4.421,
0.89,0.0866,8.842,
0.855,0.13,13.26,
0.812,0.169,17.68,
0.777,0.213,22.11,
0.733,0.255,26.53,
0.684,0.292,30.95,
0.646,0.33,35.37,
0.611,0.37,39.79,
0.572,0.412,44.21,
0.534,0.446,48.63,
0.501,0.485,53.05,
0.466,0.518,57.47,
0.437,0.551,61.89,
0.405,0.591,66.32,
0.37,0.615,70.74,
0.338,0.651,75.16,
0.312,0.673,79.58,
0.284,0.713,84.0,
0.257,0.741,88.42,
0.232,0.76,92.84,
0.206,0.774,97.26,
0.187,0.804,102.0,
0.166,0.826,106.0,
0.148,0.848,111.0,
0.131,0.855,115.0,
0.118,0.884,119.0,
0.103,0.891,124.0,
0.092,0.899,128.0,
0.0812,0.916,133.0,
0.0713,0.92,137.0,
0.0642,0.927,141.0,
0.0569,0.932,146.0,
0.05,0.936,150.0,
0.0451,0.956,155.0,
0.041,0.948,159.0,
0.0368,0.951,164.0,
0.0337,0.964,168.0,
