A,P,time,cat
0.993,0.0,0.0,0.036
0.906,0.104,4.406,
0.803,0.2,8.812,
0.715,0.281,13.22,
0.643,0.351,17.62,
0.568,0.42,22.03,
0.517,0.479,26.44,
0.465,0.539,30.84,
0.414,0.591,35.25,
0.371,0.629,39.66,
0.336,0.67,44.06,
0.302,0.698,48.47,
0.267,0.728,52.88,
0.242,0.758,57.28,
0.217,0.791,61.69,
0.192,0.813,66.09,
0.175,0.822,70.5,
0.155,0.844,74.91,
0.14,0.856,79.31,
0.127,0.877,83.72,
0.113,0.883,88.12,
0.102,0.892,92.53,
0.0918,0.902,96.94,
0.0821,0.92,101.0,
0.0725,0.93,106.0,
0.0672,0.932,110.0,
0.061,0.953,115.0,
0.0541,0.946,119.0,
0.0484,0.956,123.0,
0.0436,0.95,128.0,
0.04,0.971,132.0,
0.0362,0.971,137.0,
0.0329,0.974,141.0,
