A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.881,0.12,3.419,
0.765,0.225,6.839,
0.682,0.32,10.26,
0.591,0.401,13.68,
0.525,0.473,17.1,
0.459,0.533,20.52,
0.402,0.592,23.94,
0.361,0.64,27.35,
0.314,0.682,30.77,
0.28,0.726,34.19,
0.244,0.748,37.61,
0.215,0.782,41.03,
0.191,0.799,44.45,
0.169,0.822,47.87,
0.148,0.853,51.29,
0.13,0.85,54.71,
0.116,0.892,58.13,
0.101,0.9,61.55,
0.0906,0.92,64.97,
0.0805,0.92,68.39,
0.0714,0.916,71.81,
0.0628,0.935,75.23,
0.0551,0.94,78.65,
0.0486,0.954,82.06,
0.0435,0.957,85.48,
0.0395,0.948,88.9,
0.0344,0.959,92.32,
0.0309,0.974,95.74,
0.0276,0.969,99.16,
0.0249,0.973,103.0,
0.0221,0.974,106.0,
