A,P,time,cat
0.989,0.0,0.0,0.0825
0.846,0.118,497.0,
0.753,0.225,994.0,
0.65,0.327,1491.0,
0.567,0.413,1989.0,
0.49,0.487,2486.0,
0.416,0.562,2983.0,
0.359,0.617,3480.0,
0.312,0.682,3977.0,
0.265,0.73,4474.0,
0.223,0.772,4972.0,
0.192,0.803,5469.0,
0.165,0.828,5966.0,
0.139,0.851,6463.0,
0.119,0.884,6960.0,
0.101,0.882,7457.0,
0.087,0.915,7955.0,
0.0754,0.909,8452.0,
0.0662,0.93,8949.0,
0.0583,0.951,9446.0,
0.0508,0.947,9943.0,
0.0446,0.951,10440.0,
0.04,0.961,10938.0,
0.0358,0.963,11435.0,
0.0328,0.968,11932.0,
0.0299,0.967,12429.0,
