A,P,time,cat
1.001,0.0,0.0,0.0225
0.899,0.0972,0.0867,
0.801,0.189,0.173,
0.731,0.274,0.26,
0.643,0.346,0.347,
0.588,0.413,0.433,
0.514,0.481,0.52,
0.467,0.53,0.607,
0.413,0.578,0.693,
0.37,0.621,0.78,
0.331,0.662,0.867,
0.293,0.698,0.954,
0.264,0.73,1.04,
0.233,0.761,1.127,
0.21,0.785,1.214,
0.187,0.813,1.3,
0.166,0.818,1.387,
0.149,0.858,1.474,
0.132,0.867,1.56,
0.118,0.884,1.647,
0.105,0.889,1.734,
0.0967,0.901,1.82,
0.0856,0.914,1.907,
0.0774,0.919,1.994,
0.0697,0.917,2.08,
0.0621,0.924,2.167,
0.0561,0.95,2.254,
0.0507,0.934,2.341,
0.0466,0.969,2.427,
0.0423,0.959,2.514,
0.0382,0.962,2.601,
0.0351,0.954,2.687,
0.0319,0.964,2.774,
0.0295,0.983,2.861,
0.0273,0.97,2.947,
0.0249,0.971,3.034,
