A,P,time,cat
1.004,0.0,0.0,0.102
0.856,0.106,76.5,
0.761,0.219,153.0,
0.663,0.321,230.0,
0.576,0.406,306.0,
0.496,0.485,382.0,
0.426,0.557,459.0,
0.365,0.613,536.0,
0.323,0.656,612.0,
0.277,0.719,688.0,
0.237,0.751,765.0,
0.207,0.781,842.0,
0.179,0.808,918.0,
0.156,0.826,994.0,
0.134,0.858,1071.0,
0.117,0.869,1148.0,
0.104,0.885,1224.0,
0.089,0.902,1300.0,
0.0782,0.916,1377.0,
0.0704,0.925,1454.0,
0.0622,0.933,1530.0,
0.0556,0.941,1606.0,
0.0499,0.947,1683.0,
0.0455,0.948,1760.0,
0.0413,0.953,1836.0,
