A,P,time,cat
1.001,0.0,0.0,0.038
0.964,0.0342,17.64,
0.93,0.0639,35.29,
0.919,0.0899,52.93,
0.889,0.113,70.57,
0.857,0.132,88.21,
0.852,0.15,106.0,
0.835,0.164,124.0,
0.827,0.179,141.0,
0.809,0.187,159.0,
0.801,0.197,176.0,
0.792,0.207,194.0,
0.788,0.212,212.0,
0.779,0.218,229.0,
0.774,0.228,247.0,
0.768,0.231,265.0,
0.772,0.238,282.0,
0.767,0.238,300.0,
0.756,0.244,318.0,
0.761,0.243,335.0,
0.746,0.246,353.0,
0.747,0.246,370.0,
0.751,0.248,388.0,
0.746,0.253,406.0,
0.739,0.255,423.0,
0.744,0.256,441.0,
0.735,0.256,459.0,
0.74,0.26,476.0,
0.728,0.259,494.0,
