A,P,time,cat
0.997,0.0,0.0,0.038
0.908,0.0671,3.118,
0.848,0.13,6.235,
0.798,0.192,9.353,
0.73,0.251,12.47,
0.674,0.304,15.59,
0.623,0.357,18.71,
0.578,0.411,21.82,
0.521,0.45,24.94,
0.49,0.495,28.06,
0.45,0.533,31.18,
0.415,0.572,34.29,
0.38,0.603,37.41,
0.354,0.633,40.53,
0.331,0.658,43.65,
0.301,0.688,46.76,
0.282,0.718,49.88,
0.263,0.723,53.0,
0.246,0.739,56.12,
0.228,0.756,59.24,
0.215,0.776,62.35,
0.203,0.778,65.47,
0.194,0.804,68.59,
0.185,0.808,71.71,
0.176,0.821,74.82,
0.17,0.831,77.94,
0.165,0.832,81.06,
0.16,0.835,84.18,
0.154,0.846,87.29,
0.151,0.859,90.41,
0.147,0.854,93.53,
0.145,0.854,96.65,
0.143,0.842,99.76,
0.141,0.855,103.0,
0.139,0.844,106.0,
