A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07625
0.0404,0.205,0.751,47.06,
0.0325,0.367,0.602,94.11,
0.0253,0.502,0.472,141.0,
0.0201,0.601,0.368,188.0,
0.0159,0.682,0.3,235.0,
0.0128,0.745,0.239,282.0,
0.0102,0.794,0.19,329.0,
0.00816,0.829,0.154,376.0,
0.00663,0.865,0.124,424.0,
0.00536,0.89,0.099,471.0,
0.00437,0.907,0.0813,518.0,
0.00359,0.925,0.0654,565.0,
0.00291,0.939,0.0553,612.0,
0.00242,0.945,0.0449,659.0,
0.00201,0.963,0.0374,706.0,
0.00171,0.961,0.0321,753.0,
0.00146,0.973,0.0269,800.0,
0.00124,0.959,0.0233,847.0,
