A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.061
0.0457,0.103,0.846,28.26,
0.041,0.201,0.759,56.51,
0.036,0.287,0.673,84.77,
0.0326,0.36,0.606,113.0,
0.029,0.432,0.537,141.0,
0.0259,0.485,0.481,170.0,
0.0234,0.538,0.426,198.0,
0.0207,0.589,0.383,226.0,
0.0186,0.63,0.345,254.0,
0.0166,0.666,0.307,283.0,
0.0148,0.704,0.276,311.0,
0.0132,0.727,0.253,339.0,
0.0119,0.763,0.222,367.0,
0.0108,0.786,0.201,396.0,
0.00978,0.814,0.184,424.0,
0.00876,0.824,0.164,452.0,
0.00792,0.842,0.148,480.0,
0.00703,0.842,0.134,509.0,
0.0064,0.873,0.119,537.0,
0.0059,0.883,0.107,565.0,
0.00533,0.884,0.0987,593.0,
0.00472,0.903,0.0891,622.0,
0.00431,0.917,0.0806,650.0,
0.00388,0.903,0.073,678.0,
0.00354,0.929,0.0666,706.0,
0.00324,0.937,0.0602,735.0,
0.00291,0.932,0.0546,763.0,
0.00266,0.943,0.05,791.0,
0.00247,0.931,0.0457,819.0,
0.00224,0.945,0.0416,848.0,
0.00205,0.951,0.0387,876.0,
0.00188,0.954,0.0357,904.0,
0.00172,0.975,0.0326,932.0,
0.00161,0.958,0.0298,961.0,
0.00147,0.97,0.0278,989.0,
