P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.043750000000000004
0.0574,0.796,0.102,16.39,
0.112,0.755,0.0957,32.79,
0.164,0.709,0.0897,49.18,
0.218,0.658,0.0842,65.57,
0.269,0.612,0.0781,81.96,
0.316,0.573,0.0732,98.36,
0.369,0.526,0.0674,115.0,
0.416,0.485,0.0616,131.0,
0.47,0.436,0.0562,148.0,
0.505,0.403,0.0504,164.0,
0.554,0.36,0.0464,180.0,
0.597,0.323,0.0412,197.0,
0.642,0.288,0.0364,213.0,
0.68,0.255,0.0323,230.0,
0.725,0.223,0.0282,246.0,
0.753,0.196,0.0248,262.0,
0.782,0.167,0.0211,279.0,
0.822,0.144,0.0182,295.0,
0.832,0.125,0.0158,311.0,
0.856,0.107,0.0137,328.0,
0.883,0.0935,0.0118,344.0,
0.876,0.0812,0.0103,361.0,
0.892,0.073,0.00922,377.0,
0.918,0.0662,0.00837,393.0,
0.92,0.0614,0.00774,410.0,
0.913,0.0576,0.00726,426.0,
0.928,0.0555,0.007,443.0,
0.918,0.0525,0.00665,459.0,
