P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.035
0.0616,0.794,0.103,22.6,
0.121,0.755,0.0944,45.2,
0.179,0.698,0.0892,67.8,
0.237,0.649,0.0831,90.4,
0.293,0.606,0.076,113.0,
0.352,0.554,0.0695,136.0,
0.4,0.501,0.0646,158.0,
0.464,0.46,0.0579,181.0,
0.509,0.412,0.052,203.0,
0.559,0.368,0.0469,226.0,
0.604,0.327,0.0408,249.0,
0.655,0.282,0.0362,271.0,
0.689,0.246,0.0312,294.0,
0.737,0.215,0.0268,316.0,
0.773,0.18,0.0232,339.0,
0.8,0.156,0.0194,362.0,
0.838,0.131,0.0166,384.0,
0.858,0.112,0.0141,407.0,
0.884,0.0946,0.0119,429.0,
0.893,0.0806,0.0103,452.0,
0.917,0.0726,0.00909,475.0,
0.906,0.0648,0.00834,497.0,
0.909,0.0601,0.00762,520.0,
0.932,0.0564,0.00719,542.0,
0.931,0.054,0.00681,565.0,
