P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0125
0.0432,0.0951,0.848,2825.0,
0.0851,0.0902,0.821,5650.0,
0.126,0.0853,0.776,8474.0,
0.167,0.081,0.744,11299.0,
0.211,0.0783,0.706,14124.0,
0.249,0.0735,0.664,16949.0,
0.291,0.0695,0.624,19774.0,
0.334,0.0649,0.595,22598.0,
0.373,0.061,0.553,25423.0,
0.41,0.058,0.521,28248.0,
0.453,0.0534,0.487,31073.0,
0.486,0.0496,0.448,33898.0,
0.522,0.046,0.419,36723.0,
0.563,0.0422,0.379,39547.0,
0.6,0.0387,0.346,42372.0,
0.643,0.0351,0.315,45197.0,
0.681,0.0314,0.284,48022.0,
0.715,0.0275,0.251,50847.0,
0.74,0.0245,0.224,53671.0,
0.776,0.0212,0.196,56496.0,
0.809,0.0184,0.17,59321.0,
0.829,0.0157,0.142,62146.0,
0.853,0.0132,0.12,64971.0,
0.879,0.011,0.0994,67796.0,
0.907,0.00886,0.0801,70620.0,
0.924,0.00707,0.0636,73445.0,
0.946,0.00554,0.0495,76270.0,
0.961,0.00439,0.0393,79095.0,
0.96,0.00341,0.031,81920.0,
0.975,0.0027,0.0244,84744.0,
0.96,0.0022,0.0199,87569.0,
0.967,0.00185,0.0169,90394.0,
