A,P,time,cat
1.011,0.0,0.0,0.012
0.877,0.106,2.886,
0.793,0.201,5.772,
0.694,0.293,8.657,
0.624,0.374,11.54,
0.556,0.443,14.43,
0.484,0.513,17.31,
0.426,0.57,20.2,
0.374,0.62,23.09,
0.325,0.671,25.97,
0.283,0.702,28.86,
0.253,0.75,31.74,
0.218,0.774,34.63,
0.191,0.804,37.52,
0.166,0.832,40.4,
0.144,0.853,43.29,
0.125,0.864,46.17,
0.109,0.884,49.06,
0.0939,0.893,51.94,
0.0828,0.917,54.83,
0.0716,0.928,57.72,
0.0623,0.944,60.6,
0.0544,0.942,63.49,
0.0485,0.946,66.37,
0.042,0.964,69.26,
0.0368,0.955,72.14,
0.0329,0.964,75.03,
