A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01
0.067,0.829,0.0999,2119.0,
0.06,0.742,0.194,4237.0,
0.0544,0.668,0.276,6356.0,
0.0484,0.601,0.352,8474.0,
0.0428,0.538,0.416,10593.0,
0.0385,0.48,0.481,12712.0,
0.0349,0.436,0.532,14830.0,
0.0312,0.383,0.573,16949.0,
0.0281,0.346,0.625,19068.0,
0.0255,0.313,0.655,21186.0,
0.0226,0.274,0.696,23305.0,
0.0203,0.249,0.729,25424.0,
0.0182,0.222,0.751,27542.0,
0.0161,0.203,0.788,29661.0,
0.0146,0.179,0.798,31779.0,
0.0133,0.163,0.825,33898.0,
0.0117,0.146,0.84,36017.0,
0.0107,0.131,0.852,38135.0,
0.00958,0.119,0.868,40254.0,
0.00859,0.106,0.885,42372.0,
0.00789,0.0969,0.893,44491.0,
0.00711,0.0865,0.889,46610.0,
0.00636,0.0792,0.91,48728.0,
0.00578,0.071,0.912,50847.0,
0.0052,0.0655,0.927,52966.0,
0.00483,0.0588,0.937,55084.0,
0.00437,0.055,0.943,57203.0,
0.004,0.0489,0.946,59322.0,
0.00368,0.0448,0.946,61440.0,
0.00338,0.0415,0.947,63559.0,
0.00308,0.038,0.962,65677.0,
0.00285,0.0351,0.954,67796.0,
