A,P,time,cat
1.001,0.0,0.0,0.015
0.925,0.0571,0.0146,
0.872,0.114,0.0293,
0.811,0.172,0.0439,
0.761,0.229,0.0585,
0.719,0.282,0.0732,
0.655,0.333,0.0878,
0.608,0.379,0.102,
0.56,0.429,0.117,
0.507,0.475,0.132,
0.471,0.526,0.146,
0.423,0.568,0.161,
0.386,0.6,0.176,
0.348,0.642,0.19,
0.311,0.68,0.205,
0.273,0.714,0.22,
0.246,0.741,0.234,
0.217,0.783,0.249,
0.19,0.801,0.263,
0.165,0.824,0.278,
0.147,0.848,0.293,
0.129,0.861,0.307,
0.112,0.876,0.322,
0.0963,0.904,0.337,
0.0845,0.91,0.351,
0.0729,0.926,0.366,
0.065,0.934,0.381,
0.0571,0.948,0.395,
0.0505,0.938,0.41,
0.0446,0.944,0.424,
0.0403,0.952,0.439,
0.0365,0.962,0.454,
0.0335,0.96,0.468,
0.0306,0.968,0.483,
