A,P,time,cat
0.995,0.0,0.0,0.0225
0.897,0.0769,0.0133,
0.826,0.154,0.0265,
0.759,0.23,0.0398,
0.691,0.301,0.0531,
0.605,0.37,0.0663,
0.545,0.431,0.0796,
0.485,0.496,0.0929,
0.424,0.556,0.106,
0.371,0.613,0.119,
0.322,0.666,0.133,
0.271,0.708,0.146,
0.234,0.752,0.159,
0.198,0.786,0.172,
0.167,0.83,0.186,
0.138,0.853,0.199,
0.115,0.878,0.212,
0.0946,0.912,0.226,
0.0788,0.921,0.239,
0.0665,0.936,0.252,
0.0556,0.947,0.265,
0.047,0.952,0.279,
0.0406,0.961,0.292,
0.0357,0.967,0.305,
0.0316,0.96,0.318,
0.0283,0.972,0.332,
0.0261,0.961,0.345,
