A,P,time,cat
1.003,0.0,0.0,0.007
0.782,0.21,693.0,
0.665,0.337,1385.0,
0.576,0.416,2078.0,
0.512,0.485,2770.0,
0.457,0.541,3463.0,
0.415,0.583,4155.0,
0.374,0.625,4848.0,
0.343,0.657,5540.0,
0.31,0.687,6233.0,
0.287,0.715,6925.0,
0.265,0.736,7618.0,
0.245,0.75,8311.0,
0.224,0.769,9003.0,
0.211,0.773,9696.0,
0.199,0.785,10388.0,
0.188,0.802,11081.0,
0.176,0.818,11773.0,
0.162,0.838,12466.0,
0.154,0.846,13158.0,
0.147,0.843,13851.0,
0.138,0.849,14544.0,
0.132,0.865,15236.0,
0.125,0.872,15929.0,
0.12,0.873,16621.0,
0.115,0.876,17314.0,
0.111,0.89,18006.0,
0.107,0.881,18699.0,
0.101,0.887,19391.0,
0.0981,0.903,20084.0,
0.0954,0.894,20776.0,
0.0927,0.902,21469.0,
