A,P,time,cat
0.992,0.0,0.0,0.0105
0.775,0.217,465.0,
0.662,0.335,931.0,
0.574,0.419,1396.0,
0.508,0.489,1861.0,
0.455,0.538,2326.0,
0.405,0.576,2792.0,
0.375,0.621,3257.0,
0.336,0.659,3722.0,
0.308,0.68,4187.0,
0.282,0.702,4653.0,
0.262,0.732,5118.0,
0.242,0.759,5583.0,
0.225,0.764,6048.0,
0.209,0.782,6514.0,
0.196,0.801,6979.0,
0.181,0.815,7444.0,
0.174,0.818,7910.0,
0.162,0.834,8375.0,
0.153,0.846,8840.0,
0.143,0.847,9305.0,
0.137,0.842,9771.0,
0.13,0.863,10236.0,
0.124,0.876,10701.0,
0.12,0.872,11166.0,
0.115,0.878,11632.0,
0.11,0.89,12097.0,
0.106,0.891,12562.0,
0.0999,0.881,13027.0,
0.0971,0.901,13493.0,
0.0946,0.893,13958.0,
0.0915,0.901,14423.0,
0.0886,0.912,14888.0,
0.0858,0.913,15354.0,
0.0833,0.909,15819.0,
