A,P,time,cat
0.988,0.0,0.0,0.0345
0.832,0.14,1004.0,
0.715,0.259,2009.0,
0.618,0.355,3013.0,
0.525,0.44,4017.0,
0.452,0.512,5022.0,
0.397,0.575,6026.0,
0.344,0.629,7031.0,
0.3,0.673,8035.0,
0.258,0.704,9039.0,
0.229,0.741,10044.0,
0.2,0.768,11048.0,
0.175,0.798,12052.0,
0.155,0.813,13057.0,
0.138,0.831,14061.0,
0.123,0.852,15066.0,
0.109,0.86,16070.0,
0.0995,0.865,17074.0,
0.0884,0.873,18079.0,
0.0797,0.887,19083.0,
0.0733,0.903,20087.0,
0.0678,0.901,21092.0,
0.0617,0.91,22096.0,
0.0576,0.914,23101.0,
0.0534,0.91,24105.0,
0.0496,0.917,25109.0,
0.0471,0.918,26114.0,
0.0444,0.92,27118.0,
