A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.875,0.0706,0.051,0.162,
0.769,0.093,0.133,0.323,
0.676,0.105,0.215,0.485,
0.597,0.112,0.29,0.647,
0.519,0.115,0.354,0.809,
0.459,0.117,0.412,0.97,
0.405,0.116,0.472,1.132,
0.355,0.111,0.522,1.294,
0.31,0.104,0.579,1.456,
0.271,0.0958,0.619,1.617,
0.241,0.0872,0.658,1.779,
0.212,0.0779,0.702,1.941,
0.188,0.069,0.734,2.102,
0.163,0.0601,0.766,2.264,
0.146,0.0528,0.797,2.426,
0.129,0.0458,0.814,2.588,
0.113,0.0397,0.834,2.749,
0.0983,0.0355,0.861,2.911,
0.0879,0.0315,0.869,3.073,
0.0763,0.028,0.894,3.234,
0.0679,0.0252,0.898,3.396,
0.0597,0.0229,0.906,3.558,
0.0529,0.021,0.918,3.72,
0.0462,0.0195,0.932,3.881,
0.0403,0.0183,0.942,4.043,
0.0355,0.0175,0.938,4.205,
0.0316,0.0164,0.946,4.367,
0.0281,0.0157,0.95,4.528,
0.0244,0.015,0.955,4.69,
