P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0675
0.158,0.0661,0.765,161.0,
0.279,0.0559,0.648,323.0,
0.383,0.0475,0.549,484.0,
0.46,0.0411,0.478,646.0,
0.529,0.0358,0.417,807.0,
0.588,0.031,0.363,969.0,
0.638,0.0274,0.315,1130.0,
0.672,0.0235,0.277,1291.0,
0.72,0.0207,0.243,1453.0,
0.735,0.0183,0.211,1614.0,
0.776,0.0161,0.19,1776.0,
0.799,0.0142,0.167,1937.0,
0.815,0.0126,0.147,2099.0,
0.84,0.0112,0.13,2260.0,
0.847,0.00992,0.115,2421.0,
0.858,0.00891,0.102,2583.0,
0.883,0.00787,0.0905,2744.0,
0.881,0.00695,0.0806,2906.0,
0.905,0.00611,0.0735,3067.0,
0.901,0.00549,0.0645,3229.0,
0.903,0.00486,0.0584,3390.0,
0.918,0.00441,0.0516,3551.0,
0.93,0.00391,0.0464,3713.0,
0.935,0.00356,0.0414,3874.0,
0.932,0.00318,0.0369,4036.0,
0.945,0.00287,0.033,4197.0,
0.947,0.00258,0.0297,4359.0,
0.941,0.00232,0.0272,4520.0,
