P,A,time,cat
0.0,1.002,0.0,0.05399999999999999
0.0371,0.918,0.747,
0.077,0.869,1.495,
0.118,0.835,2.242,
0.156,0.785,2.99,
0.198,0.754,3.737,
0.238,0.715,4.485,
0.279,0.67,5.232,
0.316,0.631,5.979,
0.35,0.596,6.727,
0.396,0.552,7.474,
0.433,0.522,8.222,
0.465,0.48,8.969,
0.511,0.441,9.716,
0.545,0.401,10.46,
0.58,0.371,11.21,
0.621,0.336,11.96,
0.659,0.304,12.71,
0.689,0.266,13.45,
0.729,0.234,14.2,
0.749,0.203,14.95,
0.781,0.171,15.7,
0.813,0.142,16.44,
0.837,0.117,17.19,
0.862,0.0946,17.94,
0.894,0.0754,18.69,
0.911,0.0594,19.43,
0.925,0.0458,20.18,
0.94,0.0366,20.93,
0.948,0.0289,21.68,
0.952,0.0239,22.42,
0.96,0.0204,23.17,
