P,A,time,cat
0.0,1.005,0.0,0.036
0.0363,0.93,1.072,
0.0745,0.895,2.144,
0.113,0.845,3.216,
0.151,0.812,4.288,
0.19,0.777,5.36,
0.23,0.74,6.432,
0.269,0.695,7.504,
0.306,0.668,8.576,
0.344,0.632,9.648,
0.38,0.588,10.72,
0.417,0.546,11.79,
0.449,0.514,12.86,
0.491,0.478,13.94,
0.521,0.443,15.01,
0.56,0.403,16.08,
0.601,0.372,17.15,
0.629,0.336,18.22,
0.666,0.303,19.3,
0.704,0.272,20.37,
0.739,0.238,21.44,
0.764,0.206,22.51,
0.788,0.18,23.58,
0.813,0.151,24.66,
0.851,0.126,25.73,
0.865,0.103,26.8,
0.903,0.0823,27.87,
0.912,0.0651,28.94,
0.92,0.0509,30.02,
0.948,0.0396,31.09,
0.969,0.0314,32.16,
0.971,0.0252,33.23,
0.956,0.0213,34.3,
0.972,0.0186,35.38,
0.97,0.0168,36.45,
0.986,0.0159,37.52,
