P,A,time,cat
0.0,0.999,0.0,0.0615
0.278,0.678,16.39,
0.41,0.549,32.79,
0.496,0.462,49.18,
0.556,0.39,65.57,
0.613,0.336,81.96,
0.644,0.299,98.36,
0.689,0.262,115.0,
0.718,0.234,131.0,
0.737,0.21,148.0,
0.761,0.19,164.0,
0.78,0.172,180.0,
0.791,0.154,197.0,
0.807,0.139,213.0,
0.818,0.128,230.0,
0.828,0.119,246.0,
0.826,0.109,262.0,
0.839,0.0994,279.0,
0.838,0.0927,295.0,
0.852,0.0854,311.0,
0.858,0.0805,328.0,
0.864,0.0739,344.0,
0.873,0.0712,361.0,
0.881,0.0663,377.0,
0.887,0.0626,393.0,
0.886,0.0592,410.0,
0.879,0.0568,426.0,
0.889,0.0543,443.0,
0.897,0.0514,459.0,
