A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.057
0.563,0.0383,0.367,3722.0,
0.414,0.0284,0.519,7444.0,
0.319,0.022,0.62,11166.0,
0.256,0.0174,0.682,14888.0,
0.205,0.0142,0.738,18611.0,
0.166,0.0116,0.774,22333.0,
0.138,0.00939,0.795,26055.0,
0.112,0.00781,0.834,29777.0,
0.0941,0.00645,0.846,33499.0,
0.0781,0.00542,0.867,37221.0,
0.0655,0.0045,0.873,40943.0,
0.0553,0.00379,0.883,44665.0,
0.046,0.0032,0.899,48388.0,
0.0385,0.00263,0.914,52110.0,
0.0321,0.00222,0.924,55832.0,
0.027,0.00189,0.916,59554.0,
0.0229,0.00159,0.924,63276.0,
