A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07125000000000001
0.677,0.0468,0.228,1427.0,
0.562,0.0385,0.353,2855.0,
0.48,0.0334,0.436,4282.0,
0.418,0.0288,0.5,5709.0,
0.362,0.0252,0.548,7136.0,
0.32,0.0221,0.6,8564.0,
0.293,0.0198,0.625,9991.0,
0.258,0.0177,0.673,11418.0,
0.231,0.0159,0.699,12846.0,
0.209,0.0146,0.715,14273.0,
0.189,0.013,0.74,15700.0,
0.171,0.0118,0.749,17127.0,
0.159,0.0107,0.781,18555.0,
0.141,0.00987,0.796,19982.0,
0.129,0.009,0.788,21409.0,
0.117,0.0082,0.809,22837.0,
0.108,0.00745,0.814,24264.0,
0.0979,0.00685,0.837,25691.0,
0.0902,0.00625,0.844,27119.0,
0.0839,0.00564,0.85,28546.0,
0.0753,0.00523,0.858,29973.0,
0.0686,0.00478,0.859,31400.0,
0.0631,0.00442,0.884,32828.0,
0.0586,0.00395,0.871,34255.0,
0.0528,0.00365,0.882,35682.0,
0.0487,0.0034,0.891,37110.0,
0.0451,0.00308,0.896,38537.0,
0.0412,0.00284,0.891,39964.0,
0.038,0.0026,0.892,41391.0,
0.0346,0.00243,0.9,42819.0,
0.032,0.00224,0.919,44246.0,
0.0292,0.00205,0.905,45673.0,
0.027,0.00188,0.918,47101.0,
0.0252,0.00174,0.904,48528.0,
0.0231,0.00161,0.912,49955.0,
0.0213,0.00145,0.914,51382.0,
0.0196,0.00135,0.927,52810.0,
0.0178,0.00124,0.919,54237.0,
