A,P,time,cat
1.008,0.0,0.0,0.1215
0.874,0.0825,0.209,
0.796,0.16,0.419,
0.724,0.226,0.628,
0.671,0.289,0.837,
0.618,0.353,1.046,
0.567,0.396,1.256,
0.521,0.438,1.465,
0.487,0.479,1.674,
0.444,0.521,1.883,
0.418,0.554,2.093,
0.398,0.577,2.302,
0.373,0.597,2.511,
0.356,0.628,2.721,
0.337,0.64,2.93,
0.321,0.657,3.139,
0.307,0.68,3.348,
0.299,0.679,3.558,
0.29,0.684,3.767,
0.286,0.694,3.976,
0.27,0.704,4.186,
0.269,0.706,4.395,
0.264,0.716,4.604,
0.262,0.714,4.813,
0.256,0.724,5.023,
0.254,0.723,5.232,
0.251,0.735,5.441,
0.248,0.731,5.65,
0.249,0.726,5.86,
0.246,0.734,6.069,
