P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.046
0.22,0.734,0.044,91.41,
0.386,0.569,0.0343,183.0,
0.518,0.452,0.027,274.0,
0.612,0.356,0.0215,366.0,
0.7,0.285,0.0169,457.0,
0.755,0.228,0.0136,548.0,
0.811,0.182,0.0109,640.0,
0.829,0.148,0.0089,731.0,
0.871,0.121,0.00726,823.0,
0.884,0.0997,0.00592,914.0,
0.903,0.0818,0.00494,1006.0,
0.922,0.0684,0.00414,1097.0,
0.929,0.0577,0.00351,1188.0,
0.948,0.0496,0.00295,1280.0,
0.943,0.0432,0.00259,1371.0,
0.955,0.0378,0.00227,1463.0,
0.957,0.0333,0.00199,1554.0,
