P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.057499999999999996
0.125,0.825,0.0499,39.22,
0.234,0.729,0.0433,78.44,
0.332,0.63,0.0383,118.0,
0.409,0.551,0.0335,157.0,
0.474,0.49,0.0295,196.0,
0.546,0.431,0.0258,235.0,
0.592,0.376,0.0227,275.0,
0.645,0.333,0.0202,314.0,
0.682,0.293,0.0178,353.0,
0.714,0.259,0.0156,392.0,
0.746,0.234,0.0139,431.0,
0.778,0.206,0.0123,471.0,
0.797,0.184,0.011,510.0,
0.834,0.164,0.00981,549.0,
0.841,0.145,0.00885,588.0,
0.865,0.13,0.00788,628.0,
0.859,0.117,0.00709,667.0,
0.878,0.106,0.00638,706.0,
0.903,0.0944,0.00578,745.0,
0.895,0.086,0.00514,784.0,
0.902,0.0781,0.00465,824.0,
0.912,0.0711,0.00424,863.0,
0.915,0.0647,0.00382,902.0,
0.926,0.0593,0.0035,941.0,
0.927,0.0539,0.00321,981.0,
0.944,0.0493,0.00296,1020.0,
0.941,0.0457,0.00274,1059.0,
