A,P,time,cat
1.001,0.0,0.0,0.138
0.76,0.237,0.509,
0.655,0.345,1.018,
0.569,0.432,1.528,
0.482,0.514,2.037,
0.414,0.583,2.546,
0.356,0.639,3.055,
0.305,0.696,3.565,
0.268,0.735,4.074,
0.226,0.77,4.583,
0.199,0.81,5.092,
0.171,0.83,5.602,
0.148,0.848,6.111,
0.127,0.867,6.62,
0.11,0.883,7.129,
0.0957,0.901,7.638,
0.0833,0.911,8.148,
0.0719,0.917,8.657,
0.0635,0.938,9.166,
0.0551,0.935,9.675,
0.0484,0.949,10.18,
0.0433,0.954,10.69,
0.0376,0.955,11.2,
0.0331,0.961,11.71,
0.0298,0.96,12.22,
0.0265,0.961,12.73,
0.0236,0.973,13.24,
