A,P,time,cat
1.003,0.0,0.0,0.0465
0.899,0.0874,506.0,
0.836,0.154,1011.0,
0.787,0.209,1516.0,
0.742,0.26,2022.0,
0.692,0.308,2528.0,
0.641,0.358,3033.0,
0.589,0.405,3538.0,
0.553,0.436,4044.0,
0.52,0.473,4550.0,
0.485,0.505,5055.0,
0.457,0.542,5560.0,
0.432,0.564,6066.0,
0.404,0.593,6572.0,
0.384,0.62,7077.0,
0.359,0.632,7582.0,
0.34,0.652,8088.0,
0.322,0.668,8594.0,
0.305,0.687,9099.0,
0.295,0.706,9604.0,
0.278,0.716,10110.0,
0.267,0.736,10616.0,
0.256,0.745,11121.0,
0.243,0.749,11626.0,
0.236,0.767,12132.0,
0.225,0.768,12638.0,
0.217,0.781,13143.0,
0.212,0.794,13648.0,
0.206,0.795,14154.0,
0.199,0.803,14660.0,
0.194,0.792,15165.0,
0.188,0.815,15670.0,
0.184,0.816,16176.0,
0.178,0.806,16682.0,
0.178,0.828,17187.0,
0.173,0.823,17692.0,
0.17,0.822,18198.0,
0.164,0.83,18704.0,
0.164,0.837,19209.0,
