A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.826,0.0559,0.0531,146.0,
0.784,0.0525,0.102,292.0,
0.74,0.0494,0.152,437.0,
0.708,0.0469,0.2,583.0,
0.657,0.0434,0.243,729.0,
0.607,0.0408,0.293,875.0,
0.57,0.0381,0.339,1021.0,
0.53,0.0357,0.38,1166.0,
0.489,0.0326,0.425,1312.0,
0.454,0.0307,0.463,1458.0,
0.412,0.0277,0.504,1604.0,
0.375,0.0255,0.547,1750.0,
0.343,0.023,0.585,1895.0,
0.306,0.0208,0.623,2041.0,
0.279,0.0188,0.647,2187.0,
0.247,0.0168,0.69,2333.0,
0.222,0.0149,0.717,2479.0,
0.197,0.0131,0.751,2625.0,
0.172,0.0116,0.761,2770.0,
0.153,0.0102,0.795,2916.0,
0.137,0.0092,0.821,3062.0,
0.12,0.00798,0.824,3208.0,
0.105,0.00715,0.844,3354.0,
0.0936,0.00628,0.868,3499.0,
0.084,0.00559,0.87,3645.0,
0.0765,0.0051,0.886,3791.0,
0.0699,0.00465,0.87,3937.0,
0.0645,0.00431,0.896,4083.0,
0.0598,0.00404,0.908,4228.0,
0.0563,0.00378,0.913,4374.0,
0.0533,0.00354,0.906,4520.0,
