A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.051
0.829,0.0557,0.0666,233.0,
0.773,0.0521,0.129,467.0,
0.718,0.0477,0.192,700.0,
0.653,0.0446,0.252,933.0,
0.599,0.0407,0.31,1167.0,
0.548,0.0369,0.366,1400.0,
0.503,0.0333,0.421,1633.0,
0.454,0.0302,0.478,1867.0,
0.405,0.0269,0.529,2100.0,
0.353,0.0239,0.574,2333.0,
0.314,0.0212,0.62,2567.0,
0.272,0.0183,0.662,2800.0,
0.236,0.0159,0.716,3034.0,
0.204,0.0137,0.745,3267.0,
0.172,0.0115,0.782,3500.0,
0.145,0.0099,0.812,3734.0,
0.124,0.00836,0.831,3967.0,
0.107,0.0071,0.857,4200.0,
0.0918,0.00613,0.866,4434.0,
0.0796,0.0053,0.893,4667.0,
0.0706,0.00476,0.89,4900.0,
0.0629,0.00425,0.911,5134.0,
0.0588,0.00393,0.907,5367.0,
