P,A,time,cat
0.0,1.011,0.0,0.0015
0.212,0.797,6403.0,
0.344,0.648,12806.0,
0.451,0.551,19209.0,
0.526,0.473,25612.0,
0.586,0.408,32015.0,
0.632,0.36,38418.0,
0.675,0.318,44821.0,
0.719,0.284,51224.0,
0.746,0.256,57627.0,
0.771,0.227,64030.0,
0.79,0.204,70433.0,
0.808,0.186,76836.0,
0.836,0.17,83238.0,
0.841,0.155,89641.0,
0.854,0.143,96044.0,
0.869,0.133,102447.0,
0.88,0.123,108850.0,
0.887,0.113,115253.0,
0.892,0.106,121656.0,
0.896,0.1,128059.0,
0.898,0.0957,134462.0,
0.916,0.0887,140865.0,
0.921,0.0844,147268.0,
0.928,0.0813,153671.0,
