A,P,time,cat
0.999,0.0,0.0,0.034
0.886,0.0986,2260.0,
0.791,0.191,4520.0,
0.712,0.276,6780.0,
0.632,0.355,9039.0,
0.559,0.432,11299.0,
0.491,0.493,13559.0,
0.427,0.563,15819.0,
0.375,0.62,18079.0,
0.327,0.675,20339.0,
0.279,0.718,22598.0,
0.24,0.747,24858.0,
0.207,0.79,27118.0,
0.176,0.819,29378.0,
0.15,0.851,31638.0,
0.128,0.87,33898.0,
0.108,0.895,36158.0,
0.0904,0.909,38417.0,
0.0759,0.914,40677.0,
0.064,0.938,42937.0,
0.0542,0.947,45197.0,
0.0448,0.961,47457.0,
0.0379,0.951,49717.0,
0.0318,0.959,51976.0,
0.0264,0.968,54236.0,
0.0221,0.98,56496.0,
0.0186,0.984,58756.0,
