A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.873,0.109,1670.0,
0.776,0.21,3341.0,
0.679,0.299,5011.0,
0.593,0.386,6681.0,
0.516,0.466,8352.0,
0.444,0.541,10022.0,
0.381,0.601,11692.0,
0.323,0.662,13363.0,
0.282,0.702,15033.0,
0.237,0.753,16703.0,
0.201,0.794,18374.0,
0.169,0.819,20044.0,
0.141,0.858,21715.0,
0.117,0.876,23385.0,
0.0976,0.899,25055.0,
0.0809,0.913,26726.0,
0.0661,0.946,28396.0,
0.0551,0.932,30066.0,
0.0455,0.958,31737.0,
0.0376,0.952,33407.0,
0.0308,0.97,35077.0,
0.0253,0.972,36748.0,
0.0209,0.979,38418.0,
