P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.0679,0.0674,0.814,11166.0,
0.134,0.0622,0.757,22333.0,
0.199,0.0567,0.7,33499.0,
0.263,0.0525,0.638,44665.0,
0.332,0.0477,0.581,55832.0,
0.393,0.0424,0.513,66998.0,
0.458,0.0382,0.463,78164.0,
0.515,0.0337,0.404,89331.0,
0.575,0.0294,0.354,100497.0,
0.633,0.0246,0.302,111664.0,
0.686,0.021,0.255,122830.0,
0.726,0.0175,0.211,133996.0,
0.762,0.014,0.171,145163.0,
0.808,0.0113,0.138,156329.0,
0.836,0.00937,0.114,167495.0,
0.849,0.00815,0.0991,178662.0,
0.866,0.00732,0.0886,189828.0,
