P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.0684,0.0687,0.83,14273.0,
0.138,0.0629,0.761,28546.0,
0.204,0.0576,0.711,42818.0,
0.268,0.0525,0.638,57091.0,
0.336,0.0476,0.572,71364.0,
0.404,0.043,0.517,85637.0,
0.469,0.0384,0.468,99910.0,
0.527,0.0334,0.406,114182.0,
0.58,0.0289,0.352,128455.0,
0.645,0.0245,0.299,142728.0,
0.702,0.0206,0.25,157001.0,
0.749,0.0167,0.205,171273.0,
0.788,0.0137,0.166,185546.0,
0.82,0.011,0.134,199819.0,
0.847,0.00912,0.11,214092.0,
0.868,0.00795,0.0952,228365.0,
0.874,0.0072,0.0873,242637.0,
0.882,0.00681,0.0834,256910.0,
0.879,0.00669,0.0806,271183.0,
