A,P,time,cat
1.003,0.0,0.0,0.066
0.72,0.23,0.0243,
0.591,0.355,0.0485,
0.498,0.441,0.0728,
0.435,0.502,0.097,
0.376,0.559,0.121,
0.343,0.602,0.146,
0.302,0.633,0.17,
0.269,0.661,0.194,
0.248,0.698,0.218,
0.223,0.722,0.243,
0.204,0.728,0.267,
0.182,0.759,0.291,
0.17,0.762,0.315,
0.155,0.778,0.34,
0.143,0.797,0.364,
0.131,0.803,0.388,
0.122,0.822,0.412,
0.114,0.831,0.437,
0.104,0.836,0.461,
0.0979,0.836,0.485,
0.0925,0.856,0.509,
0.0863,0.849,0.534,
0.0817,0.865,0.558,
0.0761,0.864,0.582,
0.0718,0.868,0.606,
0.0684,0.869,0.631,
0.0644,0.863,0.655,
