A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.061
0.763,0.113,0.0825,0.223,
0.674,0.101,0.177,0.447,
0.614,0.0905,0.262,0.67,
0.537,0.0787,0.347,0.893,
0.465,0.0694,0.422,1.117,
0.415,0.0608,0.489,1.34,
0.354,0.0523,0.56,1.563,
0.299,0.0446,0.628,1.787,
0.255,0.0374,0.682,2.01,
0.211,0.0311,0.727,2.233,
0.175,0.0258,0.776,2.457,
0.143,0.0212,0.802,2.68,
0.118,0.0173,0.856,2.903,
0.0956,0.0141,0.872,3.127,
0.078,0.0113,0.89,3.35,
0.0638,0.00939,0.924,3.573,
0.0518,0.00775,0.92,3.797,
0.0429,0.0063,0.944,4.02,
0.0362,0.00523,0.949,4.243,
0.0306,0.00441,0.945,4.467,
0.0257,0.00378,0.954,4.69,
