A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07625
0.792,0.117,0.0418,0.107,
0.744,0.109,0.098,0.215,
0.694,0.102,0.152,0.322,
0.649,0.0957,0.207,0.429,
0.609,0.0893,0.26,0.536,
0.563,0.0824,0.307,0.644,
0.522,0.0762,0.359,0.751,
0.48,0.0707,0.404,0.858,
0.447,0.0645,0.447,0.966,
0.403,0.0594,0.493,1.073,
0.37,0.0547,0.53,1.18,
0.338,0.0498,0.57,1.287,
0.307,0.0445,0.613,1.395,
0.279,0.0408,0.647,1.502,
0.25,0.0365,0.68,1.609,
0.226,0.0333,0.713,1.716,
0.2,0.0295,0.733,1.824,
0.182,0.0264,0.771,1.931,
0.16,0.0236,0.775,2.038,
0.144,0.021,0.809,2.146,
0.126,0.0185,0.823,2.253,
0.114,0.0166,0.862,2.36,
0.101,0.0146,0.86,2.467,
0.0898,0.013,0.865,2.575,
0.078,0.0117,0.887,2.682,
0.069,0.0101,0.893,2.789,
0.0606,0.00907,0.921,2.897,
0.0541,0.00802,0.916,3.004,
0.0482,0.00707,0.916,3.111,
0.043,0.00638,0.927,3.218,
0.0385,0.00565,0.938,3.326,
0.0344,0.00505,0.935,3.433,
0.0313,0.00459,0.942,3.54,
0.0284,0.00418,0.957,3.647,
0.0258,0.00381,0.949,3.755,
0.0237,0.00345,0.959,3.862,
