P,A,time,cat
0.0,0.997,0.0,0.1375
0.148,0.766,833.0,
0.242,0.673,1665.0,
0.3,0.612,2498.0,
0.346,0.578,3330.0,
0.375,0.545,4163.0,
0.406,0.521,4995.0,
0.421,0.501,5828.0,
0.441,0.488,6661.0,
0.453,0.477,7493.0,
0.456,0.467,8326.0,
0.471,0.46,9158.0,
0.477,0.45,9991.0,
0.486,0.446,10824.0,
0.494,0.437,11656.0,
0.499,0.432,12489.0,
0.5,0.428,13321.0,
0.508,0.422,14154.0,
0.513,0.421,14986.0,
0.518,0.421,15819.0,
0.523,0.413,16652.0,
0.513,0.408,17484.0,
0.526,0.405,18317.0,
0.527,0.404,19149.0,
0.523,0.403,19982.0,
0.531,0.406,20814.0,
0.532,0.4,21647.0,
0.531,0.393,22480.0,
0.53,0.396,23312.0,
0.535,0.4,24145.0,
0.538,0.393,24977.0,
0.541,0.391,25810.0,
0.543,0.393,26643.0,
0.539,0.388,27475.0,
0.538,0.392,28308.0,
0.542,0.389,29140.0,
0.543,0.394,29973.0,
0.544,0.392,30805.0,
0.543,0.385,31638.0,
