P,A,time,cat
0.0,1.002,0.0,0.011
0.0527,0.933,768.0,
0.102,0.879,1537.0,
0.155,0.834,2305.0,
0.208,0.783,3073.0,
0.258,0.732,3842.0,
0.308,0.689,4610.0,
0.362,0.628,5379.0,
0.409,0.585,6147.0,
0.454,0.533,6915.0,
0.506,0.481,7684.0,
0.554,0.437,8452.0,
0.598,0.389,9220.0,
0.65,0.345,9989.0,
0.682,0.3,10757.0,
0.735,0.257,11525.0,
0.775,0.215,12294.0,
0.814,0.177,13062.0,
0.854,0.14,13830.0,
0.888,0.107,14599.0,
0.911,0.0796,15367.0,
0.932,0.0574,16136.0,
0.949,0.0397,16904.0,
0.973,0.0283,17672.0,
0.969,0.0205,18441.0,
0.991,0.0161,19209.0,
