P,A,time,cat
0.0,1.004,0.0,0.0165
0.0409,0.942,401.0,
0.0817,0.906,802.0,
0.12,0.861,1203.0,
0.163,0.831,1604.0,
0.202,0.782,2005.0,
0.243,0.747,2406.0,
0.28,0.712,2807.0,
0.324,0.669,3207.0,
0.356,0.622,3608.0,
0.399,0.591,4009.0,
0.436,0.543,4410.0,
0.478,0.506,4811.0,
0.514,0.466,5212.0,
0.548,0.436,5613.0,
0.586,0.399,6014.0,
0.627,0.365,6415.0,
0.653,0.331,6816.0,
0.699,0.291,7217.0,
0.727,0.258,7618.0,
0.759,0.222,8019.0,
0.791,0.192,8420.0,
0.829,0.166,8821.0,
0.86,0.137,9222.0,
0.879,0.112,9622.0,
0.893,0.0897,10023.0,
0.927,0.0706,10424.0,
0.942,0.0544,10825.0,
0.946,0.0413,11226.0,
0.959,0.0312,11627.0,
0.96,0.0244,12028.0,
0.972,0.0196,12429.0,
