A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.069
0.649,0.22,0.0864,8.214,
0.591,0.197,0.163,16.43,
0.535,0.182,0.239,24.64,
0.486,0.164,0.306,32.86,
0.439,0.148,0.375,41.07,
0.395,0.131,0.432,49.29,
0.353,0.119,0.493,57.5,
0.314,0.105,0.544,65.71,
0.278,0.0939,0.592,73.93,
0.25,0.0838,0.634,82.14,
0.22,0.0734,0.668,90.36,
0.195,0.0663,0.704,98.57,
0.174,0.0577,0.737,107.0,
0.153,0.0511,0.764,115.0,
0.137,0.0463,0.788,123.0,
0.121,0.0409,0.81,131.0,
0.109,0.0364,0.821,140.0,
0.099,0.0333,0.837,148.0,
0.0902,0.03,0.86,156.0,
0.0814,0.0273,0.856,164.0,
0.0758,0.025,0.881,172.0,
0.0681,0.0234,0.882,181.0,
0.0648,0.022,0.883,189.0,
0.0619,0.0205,0.887,197.0,
0.0575,0.0195,0.902,205.0,
0.0552,0.0188,0.905,214.0,
0.0528,0.0177,0.901,222.0,
0.0513,0.017,0.915,230.0,
