A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08625000000000001
0.648,0.218,0.0747,5.543,
0.593,0.201,0.142,11.09,
0.553,0.185,0.205,16.63,
0.507,0.169,0.267,22.17,
0.472,0.156,0.322,27.71,
0.427,0.144,0.378,33.26,
0.391,0.132,0.426,38.8,
0.357,0.12,0.476,44.34,
0.327,0.109,0.52,49.89,
0.294,0.0988,0.558,55.43,
0.265,0.0905,0.599,60.97,
0.24,0.08,0.641,66.51,
0.216,0.0733,0.664,72.06,
0.197,0.0663,0.696,77.6,
0.179,0.06,0.724,83.14,
0.162,0.0539,0.745,88.69,
0.146,0.0492,0.768,94.23,
0.132,0.0445,0.784,99.77,
0.121,0.0404,0.807,105.0,
0.11,0.0367,0.828,111.0,
0.101,0.0337,0.837,116.0,
0.0929,0.031,0.845,122.0,
0.0859,0.0286,0.855,127.0,
0.0802,0.0264,0.851,133.0,
0.0749,0.0249,0.868,139.0,
0.0698,0.0236,0.872,144.0,
0.0656,0.0218,0.883,150.0,
0.0627,0.0212,0.89,155.0,
0.0601,0.02,0.897,161.0,
0.0573,0.0191,0.892,166.0,
0.0551,0.0184,0.889,172.0,
0.053,0.0178,0.895,177.0,
0.0513,0.0174,0.892,183.0,
0.0504,0.0168,0.912,188.0,
0.0485,0.0164,0.901,194.0,
