A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.097
0.184,0.638,0.152,65.19,
0.151,0.53,0.285,130.0,
0.128,0.446,0.397,196.0,
0.109,0.374,0.478,261.0,
0.092,0.319,0.55,326.0,
0.0776,0.271,0.617,391.0,
0.0667,0.234,0.671,456.0,
0.0572,0.203,0.704,522.0,
0.0496,0.171,0.737,587.0,
0.0425,0.148,0.777,652.0,
0.0367,0.129,0.796,717.0,
0.0314,0.109,0.826,782.0,
0.0273,0.0954,0.852,848.0,
0.0239,0.083,0.854,913.0,
0.0207,0.0731,0.868,978.0,
0.0183,0.0633,0.871,1043.0,
0.0159,0.0564,0.886,1108.0,
0.0141,0.0491,0.904,1173.0,
0.0123,0.0435,0.907,1239.0,
0.011,0.0383,0.898,1304.0,
0.00971,0.0339,0.913,1369.0,
0.00871,0.0304,0.931,1434.0,
0.00781,0.0273,0.925,1499.0,
0.00715,0.0245,0.935,1565.0,
0.00646,0.0225,0.931,1630.0,
0.00583,0.0203,0.939,1695.0,
