A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.12125
0.195,0.683,0.0936,33.36,
0.172,0.61,0.189,66.72,
0.154,0.539,0.27,100.0,
0.137,0.479,0.34,133.0,
0.124,0.429,0.403,167.0,
0.112,0.388,0.465,200.0,
0.099,0.347,0.513,234.0,
0.0896,0.318,0.557,267.0,
0.0815,0.285,0.591,300.0,
0.0725,0.255,0.637,334.0,
0.0656,0.23,0.655,367.0,
0.0604,0.209,0.683,400.0,
0.054,0.19,0.713,434.0,
0.0491,0.17,0.733,467.0,
0.0449,0.156,0.757,500.0,
0.0408,0.142,0.775,534.0,
0.0369,0.129,0.797,567.0,
0.0338,0.117,0.794,600.0,
0.0307,0.108,0.807,634.0,
0.0279,0.0965,0.818,667.0,
0.0259,0.0886,0.85,701.0,
0.0235,0.0816,0.841,734.0,
0.0215,0.0754,0.853,767.0,
0.0197,0.0698,0.876,801.0,
0.0181,0.0634,0.858,834.0,
0.0168,0.0575,0.877,867.0,
0.0153,0.0531,0.891,901.0,
0.014,0.049,0.89,934.0,
0.0131,0.0455,0.897,967.0,
0.012,0.0418,0.903,1001.0,
0.0111,0.0388,0.899,1034.0,
0.0103,0.036,0.91,1068.0,
0.00964,0.0334,0.909,1101.0,
0.00891,0.0309,0.909,1134.0,
0.00822,0.029,0.915,1168.0,
0.00777,0.0266,0.916,1201.0,
